titleId,ordering,title,region,language,types,attributes,isOriginalTitle,tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tt0186910,7,Can of Worms,\N,\N,original,\N,1,tt0186910,tvMovie,Can of Worms,Can of Worms,0.0,1999,\N,90,"Comedy,Family,Sci-Fi",5.1,711.0
tt0187579,4,Le vent de la nuit,\N,\N,original,\N,1,tt0187579,movie,Night Wind,Le vent de la nuit,0.0,1999,\N,95,Drama,6.4,547.0
tt0190897,1,The All-New Popeye Hour,\N,\N,original,\N,1,tt0190897,tvSeries,The All-New Popeye Hour,The All-New Popeye Hour,0.0,1978,1983,60,"Adventure,Animation,Comedy",7.1,3220.0
tt0191625,12,"Varvara-krasa, dlinnaya kosa",\N,\N,original,\N,1,tt0191625,movie,Barbara the Fair with the Silken Hair,"Varvara-krasa, dlinnaya kosa",0.0,1970,\N,85,"Comedy,Drama,Family",7.3,786.0
tt0192718,1,Un homme qui dort,\N,\N,original,\N,1,tt0192718,movie,The Man Who Sleeps,Un homme qui dort,0.0,1974,\N,77,Drama,8.1,2548.0
tt0193164,10,A Flintstones Christmas Carol,\N,\N,original,\N,1,tt0193164,tvMovie,A Flintstones Christmas Carol,A Flintstones Christmas Carol,0.0,1994,\N,69,"Animation,Comedy,Family",7.0,1040.0
tt0194104,1,Lek,\N,\N,original,\N,1,tt0194104,movie,Leak,Lek,0.0,2000,\N,105,"Action,Crime,Thriller",7.0,2731.0
tt0194622,4,RoboCop,\N,\N,original,\N,1,tt0194622,tvSeries,RoboCop,RoboCop,0.0,1988,1988,21,"Action,Animation,Crime",6.0,780.0
tt0195275,6,Smack the Pony,\N,\N,original,\N,1,tt0195275,tvSeries,Smack the Pony,Smack the Pony,0.0,1999,2003,24,Comedy,7.7,1645.0
tt0195909,1,Meeting People Is Easy,\N,\N,original,\N,1,tt0195909,movie,Meeting People Is Easy,Meeting People Is Easy,0.0,1998,\N,99,"Documentary,Music",7.6,2941.0
tt0196106,7,MVP: Most Valuable Primate,\N,\N,original,\N,1,tt0196106,movie,MVP: Most Valuable Primate,MVP: Most Valuable Primate,0.0,2000,\N,93,"Comedy,Family,Sport",4.0,2139.0
tt0199777,8,Molokh,\N,\N,original,\N,1,tt0199777,movie,Moloch,Molokh,0.0,1999,\N,108,Drama,6.8,2086.0
tt0200992,1,Trapped in a Purple Haze,\N,\N,original,\N,1,tt0200992,tvMovie,Trapped in a Purple Haze,Trapped in a Purple Haze,0.0,2000,\N,120,"Crime,Drama,Sport",7.0,537.0
tt0202283,7,C'est quoi la vie?,\N,\N,original,\N,1,tt0202283,movie,C'est quoi la vie?,C'est quoi la vie?,0.0,1999,\N,115,Drama,7.1,377.0
tt0204425,2,Iga-no Kabamaru,\N,\N,original,\N,1,tt0204425,movie,Kabamaru the Ninja,Iga-no Kabamaru,0.0,1983,\N,96,Comedy,8.0,270.0
tt0205917,1,Extremely Dangerous,\N,\N,original,\N,1,tt0205917,tvMiniSeries,Extremely Dangerous,Extremely Dangerous,0.0,1999,\N,50,Thriller,7.0,309.0
tt0208614,7,Celebrity Deathmatch,\N,\N,original,\N,1,tt0208614,tvSeries,Celebrity Deathmatch,Celebrity Deathmatch,0.0,1998,2007,25,"Action,Animation,Comedy",6.9,9148.0
tt0209175,1,Nadja à Paris,\N,\N,original,\N,1,tt0209175,short,Nadja in Paris,Nadja à Paris,0.0,1964,\N,13,Short,7.1,821.0
tt0213365,1,Policajac sa Petlovog Brda,\N,\N,original,\N,1,tt0213365,tvSeries,Policajac sa Petlovog Brda,Policajac sa Petlovog Brda,0.0,1993,\N,52,"Comedy,Crime,Family",6.9,751.0
tt0213749,4,Cirque du Soleil: Journey of Man,\N,\N,original,\N,1,tt0213749,short,Cirque du Soleil: Journey of Man,Cirque du Soleil: Journey of Man,0.0,2000,\N,39,"Drama,Family,Fantasy",6.9,616.0
tt0213890,7,Mohabbatein,\N,\N,original,\N,1,tt0213890,movie,Mohabbatein,Mohabbatein,0.0,2000,\N,216,"Drama,Musical,Romance",7.1,25331.0
tt0215376,2,Yavanika,\N,\N,original,\N,1,tt0215376,movie,Yavanika,Yavanika,0.0,1982,\N,147,Mystery,8.0,522.0
tt0215992,5,La sirène,\N,\N,original,\N,1,tt0215992,short,The Mermaid,La sirène,0.0,1904,\N,4,"Fantasy,Short",6.2,837.0
tt0218559,1,Room to Rent,\N,\N,original,\N,1,tt0218559,movie,Room to Rent,Room to Rent,0.0,2000,\N,95,Comedy,6.1,446.0
tt0218744,1,100 Deeds for Eddie McDowd,\N,\N,original,\N,1,tt0218744,tvSeries,100 Deeds for Eddie McDowd,100 Deeds for Eddie McDowd,0.0,1999,2002,30,"Comedy,Family,Fantasy",7.1,675.0
tt0220159,6,Winnie the Pooh & Christmas Too,\N,\N,original,\N,1,tt0220159,tvShort,Winnie the Pooh & Christmas Too,Winnie the Pooh & Christmas Too,0.0,1991,\N,26,"Animation,Comedy,Drama",7.5,1084.0
tt0220608,2,The Last of the Blonde Bombshells,\N,\N,original,\N,1,tt0220608,tvMovie,The Last of the Blonde Bombshells,The Last of the Blonde Bombshells,0.0,2000,\N,83,"Comedy,Music",7.2,1348.0
tt0220631,4,El mar,\N,\N,original,\N,1,tt0220631,movie,El mar,El mar,0.0,2000,\N,107,"Drama,War",6.8,1373.0
tt0222541,1,Chespirito,\N,\N,original,\N,1,tt0222541,tvSeries,Chespirito,Chespirito,0.0,1970,1973,\N,"Comedy,Romance",8.2,375.0
tt0222851,8,Brother,\N,\N,original,\N,1,tt0222851,movie,Brother,Brother,0.0,2000,\N,114,"Crime,Drama,Thriller",7.2,20822.0
tt0223146,1,Dislocation mystérieuse,\N,\N,original,\N,1,tt0223146,short,The Clown with the Portable Body,Dislocation mystérieuse,0.0,1901,\N,2,"Comedy,Fantasy,Short",6.5,348.0
tt0223508,2,Illusions fantasmagoriques,\N,\N,original,\N,1,tt0223508,short,The Famous Box Trick,Illusions fantasmagoriques,0.0,1898,\N,1,"Fantasy,Short",6.2,455.0
tt0224816,1,Cupid & Cate,\N,\N,original,\N,1,tt0224816,tvMovie,Cupid & Cate,Cupid & Cate,0.0,2000,\N,100,"Drama,Romance",6.1,615.0
tt0225434,1,Coven,\N,\N,original,\N,1,tt0225434,short,Coven,Coven,0.0,2000,\N,40,"Drama,Horror,Short",5.3,1321.0
tt0226663,3,Yuryeong,\N,\N,original,\N,1,tt0226663,movie,Phantom: The Submarine,Yuryeong,0.0,1999,\N,110,"Action,Thriller",5.8,343.0
tt0227445,14,The Score,\N,\N,original,\N,1,tt0227445,movie,The Score,The Score,0.0,2001,\N,124,"Crime,Drama,Thriller",6.8,114705.0
tt0228183,4,The Dark Power,\N,\N,original,\N,1,tt0228183,movie,The Dark Power,The Dark Power,0.0,1985,\N,87,Horror,3.5,489.0
tt0229220,4,Annie Oakley,\N,\N,original,\N,1,tt0229220,short,Annie Oakley,Annie Oakley,0.0,1894,\N,1,"Documentary,Short",6.2,1018.0
tt0230419,3,Klassik,\N,\N,original,\N,1,tt0230419,movie,Klassik,Klassik,0.0,1998,\N,101,"Action,Crime",6.8,308.0
tt0230534,17,Les misérables,\N,\N,original,\N,1,tt0230534,tvMiniSeries,Les misérables,Les misérables,0.0,2000,\N,90,"Drama,History",7.7,3996.0
tt0231448,14,Deuces Wild,\N,\N,original,\N,1,tt0231448,movie,Deuces Wild,Deuces Wild,0.0,2002,\N,96,"Action,Crime,Drama",5.7,6775.0
tt0231931,7,Koza,\N,\N,original,\N,1,tt0231931,short,Koza,Koza,0.0,1995,\N,20,Short,6.8,1934.0
tt0235376,1,Fail Safe,\N,\N,original,\N,1,tt0235376,tvMovie,Fail Safe,Fail Safe,0.0,2000,\N,86,"Drama,Thriller",7.3,5365.0
tt0235982,2,Anyád! A szúnyogok,\N,\N,original,\N,1,tt0235982,movie,Mother! The Mosquitoes,Anyád! A szúnyogok,0.0,2000,\N,80,Comedy,6.2,499.0
tt0236598,4,Piao liang ma ma,\N,\N,original,\N,1,tt0236598,movie,Breaking the Silence,Piao liang ma ma,0.0,2000,\N,90,Drama,7.0,381.0
tt0240900,18,Slackers,\N,\N,original,\N,1,tt0240900,movie,Slackers,Slackers,0.0,2002,\N,86,"Comedy,Romance",5.4,13418.0
tt0243664,1,Wit,\N,\N,original,\N,1,tt0243664,tvMovie,Wit,Wit,0.0,2001,\N,99,Drama,8.0,8447.0
tt0244585,1,Khubsoorat,\N,\N,original,\N,1,tt0244585,movie,Beautiful,Khubsoorat,0.0,1980,\N,126,"Comedy,Drama,Family",7.7,1363.0
tt0244975,2,Anaza hevun,\N,\N,original,\N,1,tt0244975,movie,Another Heaven,Anaza hevun,0.0,2000,\N,132,"Crime,Horror,Sci-Fi",6.0,683.0
tt0245090,5,Edges of the Lord,\N,\N,original,\N,1,tt0245090,movie,Edges of the Lord,Edges of the Lord,0.0,2001,\N,95,"Crime,Drama,Romance",6.8,3290.0
tt0245910,4,Ftina tsigara,\N,\N,original,\N,1,tt0245910,movie,Cheap Smokes,Ftina tsigara,0.0,2000,\N,85,"Comedy,Romance",7.4,2368.0
tt0246853,1,Wie Feuer und Flamme,\N,\N,original,\N,1,tt0246853,movie,Never Mind the Wall,Wie Feuer und Flamme,0.0,2001,\N,94,"Drama,Romance",6.7,422.0
tt0247128,1,Lodoss to Senki: Eiyuu kishi den,\N,\N,original,\N,1,tt0247128,tvSeries,Record of Lodoss War: Chronicles of the Heroic Knight,Lodoss to Senki: Eiyuu kishi den,0.0,1998,\N,25,"Adventure,Animation,Fantasy",7.4,541.0
tt0248012,1,Fiza,\N,\N,original,\N,1,tt0248012,movie,Fiza,Fiza,0.0,2000,\N,170,"Action,Crime,Drama",6.1,3543.0
tt0250440,13,Daria in 'Is It Fall Yet?',\N,\N,original,\N,1,tt0250440,tvMovie,Daria in 'Is It Fall Yet?',Daria in 'Is It Fall Yet?',0.0,2000,\N,75,"Animation,Comedy",8.2,3421.0
tt0250483,1,Kya Kehna,\N,\N,original,\N,1,tt0250483,movie,Kya Kehna,Kya Kehna,0.0,2000,\N,155,"Drama,Romance",5.9,1790.0
tt0251156,3,Jim Carrey: Unnatural Act,\N,\N,original,\N,1,tt0251156,tvSpecial,Jim Carrey: Unnatural Act,Jim Carrey: Unnatural Act,0.0,1991,\N,46,Comedy,7.7,632.0
tt0251355,1,Pushpak,\N,\N,original,\N,1,tt0251355,movie,Pushpak,Pushpak,0.0,1987,\N,125,"Comedy,Romance",8.6,2980.0
tt0252684,5,Manic,\N,\N,original,\N,1,tt0252684,movie,Manic,Manic,0.0,2001,\N,100,Drama,7.3,8983.0
tt0253420,1,Ortadirek Saban,\N,\N,original,\N,1,tt0253420,movie,"Shaban, a Man from the Middle Class",Ortadirek Saban,0.0,1984,\N,82,Comedy,7.3,3937.0
tt0253623,1,Salako,\N,\N,original,\N,1,tt0253623,movie,Salako,Salako,0.0,1974,\N,87,"Adventure,Comedy,Crime",7.4,5050.0
tt0254387,17,Hong Kil-dong,\N,\N,original,\N,1,tt0254387,movie,Hong Kil-dong,Hong Kil-dong,0.0,1986,\N,108,"Action,Adventure,Fantasy",6.8,413.0
tt0255198,8,Gojira tai Megagirasu: Jî shômetsu sakusen,\N,\N,original,\N,1,tt0255198,movie,Godzilla vs. Megaguirus,Gojira tai Megagirasu: Jî shômetsu sakusen,0.0,2000,\N,105,"Action,Horror,Sci-Fi",6.2,3030.0
tt0256259,1,Pauline & Paulette,\N,\N,original,\N,1,tt0256259,movie,Pauline and Paulette,Pauline & Paulette,0.0,2001,\N,78,"Comedy,Drama",6.9,1693.0
tt0259308,5,Felix the Cat: The Movie,\N,\N,original,\N,1,tt0259308,movie,Felix the Cat: The Movie,Felix the Cat: The Movie,0.0,1988,\N,82,"Adventure,Animation,Comedy",4.8,1290.0
tt0262002,8,The Silencer,\N,\N,original,\N,1,tt0262002,movie,The Silencer,The Silencer,0.0,1999,\N,92,Action,5.2,417.0
tt0262150,5,Black Books,\N,\N,original,\N,1,tt0262150,tvSeries,Black Books,Black Books,0.0,2000,2004,25,Comedy,8.5,50618.0
tt0262208,13,Acceptable Risk,\N,\N,original,\N,1,tt0262208,tvMovie,Acceptable Risk,Acceptable Risk,0.0,2001,\N,92,"Drama,Sci-Fi,Thriller",4.6,400.0
tt0262432,1,George Washington,\N,\N,original,\N,1,tt0262432,movie,George Washington,George Washington,0.0,2000,\N,89,Drama,7.4,7334.0
tt0263725,1,Me Without You,\N,\N,original,\N,1,tt0263725,movie,Me Without You,Me Without You,0.0,2001,\N,107,Drama,6.9,4241.0
tt0265736,1,Shadow of the Blair Witch,\N,\N,original,\N,1,tt0265736,tvMovie,Shadow of the Blair Witch,Shadow of the Blair Witch,0.0,2000,\N,45,"Horror,Mystery",5.4,342.0
tt0268288,6,Eva & Adam - Fyra födelsedagar och ett fiasko,\N,\N,original,\N,1,tt0268288,movie,Eva & Adam: Four Birthdays and a Fiasco,Eva & Adam - Fyra födelsedagar och ett fiasko,0.0,2001,\N,100,"Family,Romance",5.2,1407.0
tt0271367,13,Eight Legged Freaks,\N,\N,original,\N,1,tt0271367,movie,Eight Legged Freaks,Eight Legged Freaks,0.0,2002,\N,99,"Action,Adventure,Comedy",5.4,50713.0
tt0271451,11,Dark Descent,\N,\N,original,\N,1,tt0271451,movie,Descent Into Darkness,Dark Descent,0.0,2002,\N,96,"Action,Adventure,Sci-Fi",3.6,344.0
tt0272341,2,VeggieTales: Dave and the Giant Pickle,\N,\N,original,\N,1,tt0272341,video,VeggieTales: Dave and the Giant Pickle,VeggieTales: Dave and the Giant Pickle,0.0,1996,\N,27,"Animation,Comedy,Family",7.5,666.0
tt0273833,3,Mongoland,\N,\N,original,\N,1,tt0273833,movie,Mongoland,Mongoland,0.0,2001,\N,84,"Comedy,Drama,Romance",6.6,1254.0
tt0274188,3,Valliettan,\N,\N,original,\N,1,tt0274188,movie,Valliettan,Valliettan,0.0,2000,\N,\N,"Action,Drama",6.5,577.0
tt0274716,3,Petualangan Sherina,\N,\N,original,\N,1,tt0274716,movie,Sherina's Adventure,Petualangan Sherina,0.0,2000,\N,112,"Adventure,Drama,Family",7.7,556.0
tt0275681,7,Silencio roto,\N,\N,original,\N,1,tt0275681,movie,Broken Silence,Silencio roto,0.0,2001,\N,110,Drama,6.8,514.0
tt0276830,9,Blueberry,\N,\N,original,\N,1,tt0276830,movie,Renegade,Blueberry,0.0,2004,\N,124,"Adventure,Western",5.2,10042.0
tt0276919,2,Dogville,\N,\N,original,\N,1,tt0276919,movie,Dogville,Dogville,0.0,2003,\N,178,"Crime,Drama",8.0,128985.0
tt0278159,3,Zir-e noor-e maah,\N,\N,original,\N,1,tt0278159,movie,Under the Moonlight,Zir-e noor-e maah,0.0,2001,\N,96,Drama,7.0,928.0
tt0279074,1,EvenHand,\N,\N,original,\N,1,tt0279074,movie,EvenHand,EvenHand,0.0,2002,\N,92,Drama,7.1,447.0
tt0279734,1,Cinerama Adventure,\N,\N,original,\N,1,tt0279734,movie,Cinerama Adventure,Cinerama Adventure,0.0,2002,\N,97,Documentary,7.9,296.0
tt0280456,4,Ball in the House,\N,\N,original,\N,1,tt0280456,movie,Ball in the House,Ball in the House,0.0,2001,\N,95,"Comedy,Drama",5.7,347.0
tt0280465,5,Bawandar,\N,\N,original,\N,1,tt0280465,movie,Bawandar,Bawandar,0.0,2000,\N,125,Drama,7.1,271.0
tt0280949,6,Miranda,\N,\N,original,\N,1,tt0280949,movie,Miranda,Miranda,0.0,2002,\N,90,"Comedy,Romance,Thriller",5.5,1785.0
tt0280990,9,Nid de guêpes,\N,\N,original,\N,1,tt0280990,movie,The Nest,Nid de guêpes,0.0,2002,\N,107,"Action,Crime,Thriller",6.7,5158.0
tt0283003,11,Spun,\N,\N,original,\N,1,tt0283003,movie,Spun,Spun,0.0,2002,\N,101,"Comedy,Crime,Drama",6.8,35652.0
tt0283217,2,S' agapo - M' agapas,\N,\N,original,\N,1,tt0283217,tvSeries,S' agapo - M' agapas,S' agapo - M' agapas,0.0,2000,\N,25,Comedy,8.1,1697.0
tt0283474,3,The Mayor of Casterbridge,\N,\N,original,\N,1,tt0283474,tvMovie,The Mayor of Casterbridge,The Mayor of Casterbridge,0.0,2003,\N,196,Drama,7.8,1219.0
tt0283559,8,Pressure,\N,\N,original,\N,1,tt0283559,movie,Pressure,Pressure,0.0,2002,\N,90,"Action,Thriller",5.8,937.0
tt0284028,1,Dangerous Child,\N,\N,original,\N,1,tt0284028,tvMovie,Dangerous Child,Dangerous Child,0.0,2001,\N,91,Drama,6.3,542.0
tt0284688,7,The Charlie Chaplin Festival,\N,\N,original,\N,1,tt0284688,movie,The Charlie Chaplin Festival,The Charlie Chaplin Festival,0.0,1941,\N,96,Comedy,7.1,256.0
tt0285182,14,First Shot,\N,\N,original,\N,1,tt0285182,tvMovie,First Shot,First Shot,0.0,2002,\N,92,Action,4.7,397.0
tt0285917,8,Point of Origin,\N,\N,original,\N,1,tt0285917,tvMovie,Point of Origin,Point of Origin,0.0,2002,\N,86,"Crime,Drama,Thriller",6.0,1232.0
tt0286390,3,Seikai no monshô,\N,\N,original,\N,1,tt0286390,tvSeries,Crest of the Stars,Seikai no monshô,0.0,1999,\N,26,"Animation,Drama,Sci-Fi",7.6,452.0
tt0287625,5,A Partilha,\N,\N,original,\N,1,tt0287625,movie,The Inheritance,A Partilha,0.0,2001,\N,96,"Comedy,Drama",6.5,705.0
tt0287645,3,Rain,\N,\N,original,\N,1,tt0287645,movie,Rain,Rain,0.0,2001,\N,92,"Drama,Romance",6.9,1503.0
tt0290014,12,Outside the Law,\N,\N,original,\N,1,tt0290014,movie,Outside the Law,Outside the Law,0.0,2002,\N,90,Action,4.3,349.0
tt0291823,3,The Round and Round,\N,\N,original,\N,1,tt0291823,movie,The Round and Round,The Round and Round,0.0,2002,\N,131,Drama,1.2,414.0
tt0293564,17,Rush Hour 3,\N,\N,original,\N,1,tt0293564,movie,Rush Hour 3,Rush Hour 3,0.0,2007,\N,91,"Action,Comedy,Crime",6.2,144583.0
tt0294128,2,O kakos vezyris,\N,\N,original,\N,1,tt0294128,tvSeries,O kakos vezyris,O kakos vezyris,0.0,1996,\N,45,Comedy,5.6,273.0
tt0296317,3,Calimero,\N,\N,original,\N,1,tt0296317,tvSeries,Calimero,Calimero,0.0,1972,1975,30,"Animation,Family",5.8,591.0
tt0296523,2,"The Bret Hart Story: The Best There Is, the Best There Was, the Best There Ever Will Be",\N,\N,original,\N,1,tt0296523,video,"The Bret Hart Story: The Best There Is, the Best There Was, the Best There Ever Will Be","The Bret Hart Story: The Best There Is, the Best There Was, the Best There Ever Will Be",0.0,2005,\N,120,"Biography,Documentary,Sport",8.5,861.0
tt0300556,9,Timeline,\N,\N,original,\N,1,tt0300556,movie,Timeline,Timeline,0.0,2003,\N,116,"Action,Adventure,Sci-Fi",5.6,58070.0
tt0301339,11,Gentle Ben,\N,\N,original,\N,1,tt0301339,tvMovie,Gentle Ben,Gentle Ben,0.0,2002,\N,100,"Drama,Family",5.8,274.0
tt0301454,5,Inspector Gadget 2,\N,\N,original,\N,1,tt0301454,video,Inspector Gadget 2,Inspector Gadget 2,0.0,2003,\N,89,"Action,Comedy,Crime",3.4,5284.0
tt0301686,3,One Night with Robbie Williams,\N,\N,original,\N,1,tt0301686,tvSpecial,One Night with Robbie Williams,One Night with Robbie Williams,0.0,2001,\N,60,"Documentary,Music",8.7,438.0
tt0301976,12,The United States of Leland,\N,\N,original,\N,1,tt0301976,movie,The United States of Leland,The United States of Leland,0.0,2003,\N,108,Drama,7.1,22026.0
tt0303357,2,Laundry,\N,\N,original,\N,1,tt0303357,movie,Laundry,Laundry,0.0,2002,\N,126,"Drama,Romance",7.0,578.0
tt0304711,6,The Order,\N,\N,original,\N,1,tt0304711,movie,The Order,The Order,0.0,2003,\N,102,"Horror,Mystery,Thriller",5.2,16453.0
tt0304722,7,Skinned Deep,\N,\N,original,\N,1,tt0304722,movie,Skinned Deep,Skinned Deep,0.0,2004,\N,97,"Comedy,Horror",4.0,1461.0
tt0305033,14,Gurimu meisaku gekijou,\N,\N,original,\N,1,tt0305033,tvSeries,Grimm Masterpiece Theatre,Gurimu meisaku gekijou,0.0,1987,\N,30,"Animation,Family,Fantasy",8.6,267.0
tt0306855,1,Style,\N,\N,original,\N,1,tt0306855,movie,Style,Style,0.0,2001,\N,157,"Comedy,Musical,Mystery",6.7,1609.0
tt0312004,40,The Curse of the Were-Rabbit,\N,\N,original,\N,1,tt0312004,movie,Wallace & Gromit: The Curse of the Were-Rabbit,The Curse of the Were-Rabbit,0.0,2005,\N,85,"Adventure,Animation,Comedy",7.4,118323.0
tt0314624,6,Science Fiction,\N,\N,original,\N,1,tt0314624,movie,Science Fiction,Science Fiction,0.0,2002,\N,90,"Adventure,Family,Mystery",5.8,335.0
tt0314630,2,The Secret Lives of Dentists,\N,\N,original,\N,1,tt0314630,movie,The Secret Lives of Dentists,The Secret Lives of Dentists,0.0,2002,\N,104,Drama,6.4,3268.0
tt0314725,4,Standing in the Shadows of Motown,\N,\N,original,\N,1,tt0314725,movie,Standing in the Shadows of Motown,Standing in the Shadows of Motown,0.0,2002,\N,108,"Documentary,Music",7.8,3204.0
tt0318403,25,The Lion King 1½,\N,\N,original,\N,1,tt0318403,video,The Lion King 3: Hakuna Matata,The Lion King 1½,0.0,2004,\N,77,"Adventure,Animation,Comedy",6.6,34417.0
tt0320193,4,Oasiseu,\N,\N,original,\N,1,tt0320193,movie,Oasis,Oasiseu,0.0,2002,\N,133,"Drama,Romance",7.9,7222.0
tt0321961,3,Deathbed,\N,\N,original,\N,1,tt0321961,video,Deathbed,Deathbed,0.0,2002,\N,80,Horror,3.5,472.0
tt0323909,1,O scrisoare pierduta,\N,\N,original,\N,1,tt0323909,tvMovie,O scrisoare pierduta,O scrisoare pierduta,0.0,1977,\N,140,Comedy,8.9,374.0
tt0326101,3,Seinto Seiya: Saishu Seisen no Senshi-tachi,\N,\N,original,\N,1,tt0326101,movie,Saint Seiya: Warriors of the Final Holy Battle,Seinto Seiya: Saishu Seisen no Senshi-tachi,0.0,1989,\N,45,"Action,Animation,Fantasy",6.7,706.0
tt0326976,3,Intoxicating,\N,\N,original,\N,1,tt0326976,movie,Intoxicating,Intoxicating,0.0,2003,\N,109,"Drama,Thriller",4.7,339.0
tt0328099,5,Malibu's Most Wanted,\N,\N,original,\N,1,tt0328099,movie,Malibu's Most Wanted,Malibu's Most Wanted,0.0,2003,\N,86,"Comedy,Crime",5.1,17910.0
tt0329485,3,Le papillon,\N,\N,original,\N,1,tt0329485,movie,The Butterfly,Le papillon,0.0,2002,\N,85,"Adventure,Comedy,Drama",7.2,2740.0
tt0329934,9,Sue Thomas: F.B.Eye,\N,\N,original,\N,1,tt0329934,tvSeries,Sue Thomas: F.B.Eye,Sue Thomas: F.B.Eye,0.0,2002,2005,60,"Crime,Drama,Mystery",7.1,1599.0
tt0330373,9,Harry Potter and the Goblet of Fire,\N,\N,original,\N,1,tt0330373,movie,Harry Potter and the Goblet of Fire,Harry Potter and the Goblet of Fire,0.0,2005,\N,157,"Adventure,Family,Fantasy",7.7,501755.0
tt0332047,17,Fever Pitch,\N,\N,original,\N,1,tt0332047,movie,Fever Pitch,Fever Pitch,0.0,2005,\N,104,"Comedy,Drama,Romance",6.2,40670.0
tt0333764,5,Lan se da men,\N,\N,original,\N,1,tt0333764,movie,Blue Gate Crossing,Lan se da men,0.0,2002,\N,85,"Drama,Romance",7.3,3176.0
tt0335266,4,Lost in Translation,\N,\N,original,\N,1,tt0335266,movie,Lost in Translation,Lost in Translation,0.0,2003,\N,102,Drama,7.7,382287.0
tt0337711,6,Rugrats Go Wild,\N,\N,original,\N,1,tt0337711,movie,Rugrats Go Wild,Rugrats Go Wild,0.0,2003,\N,80,"Adventure,Animation,Comedy",5.6,7164.0
tt0339291,32,A Series of Unfortunate Events,\N,\N,original,\N,1,tt0339291,movie,Lemony Snicket's A Series of Unfortunate Events,A Series of Unfortunate Events,0.0,2004,\N,108,"Adventure,Comedy,Family",6.8,187324.0
tt0342150,4,Bukowski: Born into This,\N,\N,original,\N,1,tt0342150,movie,Bukowski: Born into This,Bukowski: Born into This,0.0,2003,\N,130,"Biography,Documentary",7.9,3218.0
tt0342272,6,Dear Wendy,\N,\N,original,\N,1,tt0342272,movie,Dear Wendy,Dear Wendy,0.0,2005,\N,105,"Comedy,Crime,Drama",6.6,9625.0
tt0343727,2,Gnomes,\N,\N,original,\N,1,tt0343727,tvMovie,Gnomes,Gnomes,0.0,1980,\N,45,"Animation,Family,Fantasy",7.5,647.0
tt0350663,11,Bugs,\N,\N,original,\N,1,tt0350663,tvMovie,Bugs,Bugs,0.0,2003,\N,82,"Action,Adventure,Comedy",3.8,727.0
tt0352851,11,The Skulls III,\N,\N,original,\N,1,tt0352851,video,The Skulls III,The Skulls III,0.0,2004,\N,102,Thriller,4.7,1750.0
tt0354243,6,Zhou Yu de huo che,\N,\N,original,\N,1,tt0354243,movie,Zhou Yu de huo che,Zhou Yu de huo che,0.0,2002,\N,97,"Drama,Romance",6.5,1419.0
tt0354448,4,Cette femme-là,\N,\N,original,\N,1,tt0354448,movie,Hanging Offense,Cette femme-là,0.0,2003,\N,100,"Drama,Mystery,Thriller",6.2,557.0
tt0354468,3,The Commander,\N,\N,original,\N,1,tt0354468,tvMovie,The Commander,The Commander,0.0,2003,\N,145,"Crime,Drama,Mystery",6.8,344.0
tt0357283,9,Khamosh Pani: Silent Waters,\N,\N,original,\N,1,tt0357283,movie,Silent Waters,Khamosh Pani: Silent Waters,0.0,2003,\N,99,Drama,7.6,1007.0
tt0358456,7,Earthlings,\N,\N,original,\N,1,tt0358456,movie,Earthlings,Earthlings,0.0,2005,\N,95,"Documentary,Horror",8.7,16528.0
tt0360798,5,Tom White,\N,\N,original,\N,1,tt0360798,movie,Tom White,Tom White,0.0,2004,\N,106,Drama,6.6,270.0
tt0360845,7,Notre musique,\N,\N,original,\N,1,tt0360845,movie,Notre musique,Notre musique,0.0,2004,\N,80,Drama,6.9,2696.0
tt0362339,1,Deutschland sucht den Superstar,\N,\N,original,\N,1,tt0362339,tvSeries,Deutschland sucht den Superstar,Deutschland sucht den Superstar,0.0,2002,\N,60,"Game-Show,Music,Reality-TV",2.0,549.0
tt0364314,2,Dr. G: Medical Examiner,\N,\N,original,\N,1,tt0364314,tvSeries,Dr. G: Medical Examiner,Dr. G: Medical Examiner,0.0,2004,\N,60,Reality-TV,8.3,458.0
tt0364800,10,Charles II: The Power & the Passion,\N,\N,original,\N,1,tt0364800,tvMiniSeries,The Last King,Charles II: The Power & the Passion,0.0,2003,\N,235,"Biography,Drama,History",7.6,1421.0
tt0365135,1,Double Dare,\N,\N,original,\N,1,tt0365135,movie,Double Dare,Double Dare,0.0,2004,\N,81,Documentary,7.4,1166.0
tt0365519,10,Motives,\N,\N,original,\N,1,tt0365519,video,Motives,Motives,0.0,2004,\N,87,"Drama,Thriller",5.2,830.0
tt0365686,5,Revolver,\N,\N,original,\N,1,tt0365686,movie,Revolver,Revolver,0.0,2005,\N,111,"Action,Crime,Drama",6.4,85398.0
tt0366010,3,Early Doors,\N,\N,original,\N,1,tt0366010,tvSeries,Early Doors,Early Doors,0.0,2003,2004,30,Comedy,8.4,1298.0
tt0366416,4,Erbsen auf halb 6,\N,\N,original,\N,1,tt0366416,movie,Peas at 5:30,Erbsen auf halb 6,0.0,2004,\N,111,"Comedy,Drama,Romance",7.0,1007.0
tt0366854,3,Ora o mai più,\N,\N,original,\N,1,tt0366854,movie,Ora o mai più,Ora o mai più,0.0,2003,\N,96,"Comedy,Drama",6.2,359.0
